ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
210,BALFOUR BEATTY PLC,2021,Construction,0,32.36,8,0,64,5.149,1,78,0.022905489,0.010111432
211,BALFOUR BEATTY PLC,2020,Construction,0,32.36,8,0,64,3.85,1,78,0.006403415,0.0113127
212,BALFOUR BEATTY PLC,2019,Construction,0,32.36,8,0,64,5.083,1,78,0.019417476,0.011361289
213,BALFOUR BEATTY PLC,2018,Construction,0,32.36,8,0,64,6.301,1,78,0.023647909,0.012918765
214,BALFOUR BEATTY PLC,2017,Construction,0,32.36,8,0,64,7.883,1,78,0.030346525,0.014968218
215,BALFOUR BEATTY PLC,2016,Construction,0,32.36,8,0,64,2.725,1,78,0.005024074,0.017165585
216,BALFOUR BEATTY PLC,2015,Construction,1,32.36,8,0,64,5.611,1,78,-0.044772875,0.01499674
217,BANGO PLC,2022,Business Services,0,62.06,8,1,25,1.442,0,18,-0.029914241,0.000810318
218,BANGO PLC,2021,Business Services,0,62.06,8,1,25,1.206,0,18,0.010506699,0.000224914
219,BANGO PLC,2020,Business Services,0,62.06,8,1,25,1.039,0,18,0.172943178,0.000998816
220,BANGO PLC,2019,Business Services,1,62.06,8,1,25,0.784,0,18,-0.121117851,0.003007207
221,BANGO PLC,2018,Business Services,1,62.06,8,1,25,0.661448,0,18,-0.14490962,0.003425761
222,BANGO PLC,2017,Business Services,1,62.06,8,1,25,0.630533,0,18,-0.245920356,0.003683845
223,BANGO PLC,2016,Business Services,1,62.06,8,1,25,0.680435,0,18,-0.3119076,0.00379262
224,BANGO PLC,2015,Business Services,1,62.06,8,1,25,0.550433,0,18,-0.275897862,0.001196106
225,BARRATT DEVELOPMENTS P L C,2022,Construction,0,2.97,8,1,45,6.983,0,65,0.021691208,0.003665948
226,BARRATT DEVELOPMENTS P L C,2021,Construction,0,2.97,8,1,45,9.772,0,65,0.078074823,0.003746521
227,BARRATT DEVELOPMENTS P L C,2020,Construction,0,2.97,8,1,45,3.449,0,65,0.003860554,0.005098845
228,BARRATT DEVELOPMENTS P L C,2019,Construction,0,2.97,8,1,45,8.348,0,65,0.040027826,0.004994783
229,BARRATT DEVELOPMENTS P L C,2018,Construction,0,2.97,8,1,45,6.864,0,65,0.034175206,0.007013999
230,BARRATT DEVELOPMENTS P L C,2017,Construction,0,2.97,8,1,45,7.306,1,65,0.044479061,0.009467491
231,BARRATT DEVELOPMENTS P L C,2016,Construction,0,2.97,8,1,45,9.639,1,65,0.04479009,0.010000156
232,BARRATT DEVELOPMENTS P L C,2015,Construction,0,2.97,8,1,45,15.828,1,65,0.056165126,0.0109384
233,BELLWAY P L C,2022,Construction,0,12.38,8,0,26,3.258,0,45,0.017131051,0.003149385
234,BELLWAY P L C,2021,Construction,0,12.38,8,0,26,3.678,0,45,0.061152925,0.002501711
235,BELLWAY P L C,2020,Construction,0,12.38,8,0,26,2.246,1,45,0.017092761,0.003330395
236,BELLWAY P L C,2019,Construction,0,12.38,8,0,26,2.677,0,45,0.092468438,0.003859782
237,BELLWAY P L C,2018,Construction,0,12.38,8,0,26,5.284,0,45,0.100792327,0.004023421
238,BELLWAY P L C,2017,Construction,0,12.38,8,0,26,5.405,0,45,0.102056683,0.003969055
239,BELLWAY P L C,2016,Construction,0,12.38,8,0,26,4.665,0,45,0.109337845,0.004530215
240,BELLWAY P L C,2015,Construction,0,12.38,8,0,26,3.578,0,45,0.091087821,0.005992442
241,BELVOIR GROUP PLC,2022,Property Services,0,42.56,8,0,11,1.224,0,11,0.084564107,0.005648252
242,BELVOIR GROUP PLC,2021,Property Services,0,42.56,8,0,11,0.873,0,11,0.080682333,0.004156243
243,BELVOIR GROUP PLC,2020,Property Services,0,42.56,8,0,11,0.915,0,11,0.076912697,0.005869653
244,BELVOIR GROUP PLC,2019,Property Services,0,42.56,8,0,11,0.865,0,11,0.052544833,0.008413077
245,BELVOIR GROUP PLC,2018,Property Services,0,42.56,8,0,11,0.806,0,11,0.051312212,0.00590757
246,BELVOIR GROUP PLC,2017,Property Services,0,42.56,8,0,11,0.795,0,11,0.017248295,0.005501117
247,BELVOIR GROUP PLC,2016,Property Services,0,42.56,8,0,11,0.71,0,11,-0.010359934,0.004114374
248,BELVOIR GROUP PLC,2015,Property Services,0,42.56,8,0,11,0.534,0,11,-0.001672401,0.002914755
249,BIG YELLOW GROUP PLC,2022,"Transport, Freight & Storage",0,11.68,8,0,25,4.823,1,24,0.235388222,0.00397097
250,BIG YELLOW GROUP PLC,2021,"Transport, Freight & Storage",0,11.68,8,0,25,4.862,1,24,0.11202199,0.004431962
251,BIG YELLOW GROUP PLC,2020,"Transport, Freight & Storage",0,11.68,8,0,25,3.7893,1,24,0.022811063,0.006089756
252,BIG YELLOW GROUP PLC,2019,"Transport, Freight & Storage",0,11.68,8,0,25,4.210543,1,24,0.048968653,0.006628088
253,BIG YELLOW GROUP PLC,2018,"Transport, Freight & Storage",0,11.68,8,0,25,7.170615,1,24,0.063773141,0.008741897
254,BIG YELLOW GROUP PLC,2017,"Transport, Freight & Storage",0,11.68,8,0,25,3.042,1,24,0.046476824,0.009363384
255,BIG YELLOW GROUP PLC,2016,"Transport, Freight & Storage",0,11.68,8,0,25,3.437,1,24,0.063062131,0.009907188
256,BIG YELLOW GROUP PLC,2015,"Transport, Freight & Storage",0,11.68,8,0,25,5.787,1,24,0.071222452,0.011896534
257,BILLINGTON HOLDINGS PLC,2022,Metals & Metal Products,0,86.39,6,0,24,1.463,1,33,0.074378667,0.001779946
258,BILLINGTON HOLDINGS PLC,2021,Metals & Metal Products,1,86.39,6,0,24,0.726,1,33,-0.008441129,0.00109527
259,BILLINGTON HOLDINGS PLC,2020,Metals & Metal Products,0,86.39,6,0,24,0.645,1,33,0.027623641,0.000746585
260,BILLINGTON HOLDINGS PLC,2019,Metals & Metal Products,0,86.39,6,0,24,0.662,1,33,0.068214543,0.000959923
261,BILLINGTON HOLDINGS PLC,2018,Metals & Metal Products,0,86.39,6,0,24,0.732,1,33,0.05978456,0.001301616
262,BILLINGTON HOLDINGS PLC,2017,Metals & Metal Products,0,86.39,6,0,24,0.688,0,33,0.05667587,0.000419091
263,BILLINGTON HOLDINGS PLC,2016,Metals & Metal Products,0,86.39,6,0,24,0.614,1,33,0.064437006,0.000634847
264,BILLINGTON HOLDINGS PLC,2015,Metals & Metal Products,0,86.39,6,0,24,0.626,1,33,0.066168118,0.000220876
265,BLOOMSBURY PUBLISHING PLC,2022,Printing & Publishing,0,23.25,8,0,43,3.123,0,37,0.005991626,0.001680283
266,BLOOMSBURY PUBLISHING PLC,2021,Printing & Publishing,0,23.25,8,0,43,2.554,0,37,0.048819827,0.002330634
267,BLOOMSBURY PUBLISHING PLC,2020,Printing & Publishing,0,23.25,8,0,43,2.431,0,37,0.019552538,0.002232959
268,BLOOMSBURY PUBLISHING PLC,2019,Printing & Publishing,0,23.25,8,0,43,2.314,0,37,0.017344864,0.000241437
269,BLOOMSBURY PUBLISHING PLC,2018,Printing & Publishing,0,23.25,8,0,43,2.637,0,37,0.020452711,0.000243666
270,BLOOMSBURY PUBLISHING PLC,2017,Printing & Publishing,0,23.25,8,0,43,2.171,0,37,0.013152295,0.000498272
271,BLOOMSBURY PUBLISHING PLC,2016,Printing & Publishing,0,23.25,8,0,43,1.628,0,37,0.028969508,0.000645402
272,BLOOMSBURY PUBLISHING PLC,2015,Printing & Publishing,0,23.25,8,0,43,2.078,0,37,0.026078539,0.000548162
273,BODYCOTE PLC,2022,Business Services,0,46.84,8,1,38,3.216,1,70,0.030144729,0.006080329
274,BODYCOTE PLC,2021,Business Services,0,46.84,8,1,38,3.718,1,70,0.009814919,0.006169377
275,BODYCOTE PLC,2020,Business Services,0,46.84,8,1,38,1.859,0,70,-0.022252252,0.006036036
276,BODYCOTE PLC,2019,Business Services,0,46.84,8,1,38,4.127,0,70,0.018596047,0.004770714
277,BODYCOTE PLC,2018,Business Services,0,46.84,8,1,38,4.025,0,70,0.021613978,0.002120998
278,BODYCOTE PLC,2017,Business Services,0,46.84,8,1,38,3.727,0,70,0.069292487,0.002604981
279,BODYCOTE PLC,2016,Business Services,0,46.84,8,1,38,1.857,0,70,0.020445695,0.002812635
280,BODYCOTE PLC,2015,Business Services,1,46.84,8,1,38,1.647,0,70,-0.012166356,0.003724395
281,BP P.L.C.,2022,Mining & Extraction,0,25.56,8,0,91,17.532,1,114,-0.023779284,0.009380934
282,BP P.L.C.,2021,Mining & Extraction,0,25.56,8,0,91,8.932,1,114,0.011351,0.00994685
283,BP P.L.C.,2020,Mining & Extraction,1,25.56,8,0,91,5.096,1,114,-0.09965441,0.011761283
284,BP P.L.C.,2019,Mining & Extraction,1,25.56,8,0,91,16.175,1,114,-0.010558015,0.011821022
285,BP P.L.C.,2018,Mining & Extraction,0,25.56,8,0,91,21.379,1,114,0.008908344,0.008958086
286,BP P.L.C.,2017,Mining & Extraction,0,25.56,8,0,91,14.154,1,114,-0.010504027,0.007501479
287,BP P.L.C.,2016,Mining & Extraction,0,25.56,8,0,91,14.231,1,114,-0.017107624,0.006377204
288,BP P.L.C.,2015,Mining & Extraction,1,25.56,8,0,91,20.393,1,114,-0.050705156,0.005194687
289,BRAND ARCHITEKTS GROUP PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,90.83,6,1,38,0.509,0,37,-0.099415743,0.004508442
290,BRAND ARCHITEKTS GROUP PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,90.83,6,1,38,0.658,0,37,-0.058994501,0.00586541
291,BRAND ARCHITEKTS GROUP PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",1,90.83,6,1,38,1.551,1,37,0.033348437,0.006819212
292,BRAND ARCHITEKTS GROUP PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",1,90.83,6,1,38,0.815,1,37,0.051841044,0.003089864
293,BRAND ARCHITEKTS GROUP PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,90.83,6,1,38,0.743,1,37,0.042635146,0.006017524
294,BRAND ARCHITEKTS GROUP PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,90.83,6,1,38,0.903,1,37,0.034499853,0.005765276
295,BRAND ARCHITEKTS GROUP PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,90.83,6,1,38,0.949,1,37,0.043635987,0.005674751
296,BRAND ARCHITEKTS GROUP PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,90.83,6,1,38,0.681,1,37,0.02470935,0.006624491
297,BRITISH AMERICAN TOBACCO P.L.C.,2022,Food & Tobacco Manufacturing,0,22.93,8,0,54,16.387,0,25,0.010374741,0.014380055
298,BRITISH AMERICAN TOBACCO P.L.C.,2021,Food & Tobacco Manufacturing,0,22.93,8,0,54,12.219,1,25,0.013809922,0.01107269
299,BRITISH AMERICAN TOBACCO P.L.C.,2020,Food & Tobacco Manufacturing,0,22.93,8,0,54,9.571,1,25,0.012005229,0.013036531
300,BRITISH AMERICAN TOBACCO P.L.C.,2019,Food & Tobacco Manufacturing,0,22.93,8,0,54,15.02,1,25,0.015800858,0.012850608
301,BRITISH AMERICAN TOBACCO P.L.C.,2018,Food & Tobacco Manufacturing,0,22.93,8,0,54,15.21,0,25,0.010721461,0.009436799
302,BRITISH AMERICAN TOBACCO P.L.C.,2017,Food & Tobacco Manufacturing,0,22.93,8,0,54,20.076,1,25,0.234461634,0.009543527
303,BRITISH AMERICAN TOBACCO P.L.C.,2016,Food & Tobacco Manufacturing,0,22.93,8,0,54,13.348,1,25,0.044203673,0.017320311
304,BRITISH AMERICAN TOBACCO P.L.C.,2015,Food & Tobacco Manufacturing,0,22.93,8,0,54,9.133,1,25,0.0488636,0.018773909
305,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2022,Construction,0,15.33,8,1,57,5.111,0,64,0.081385897,0.006299533
306,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2021,Construction,1,15.33,8,1,57,3.375,0,64,-0.12743662,0.007323944
307,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2020,Construction,1,15.33,8,1,57,2.508,1,64,-0.117563361,0.005958204
308,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2019,Construction,0,15.33,8,1,57,6.346,1,64,-0.048058094,0.009219974
309,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2018,Construction,0,15.33,8,1,57,6.377,1,64,0.037405159,0.017298938
310,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2017,Construction,1,15.33,8,1,57,5.831,1,64,-0.007648326,0.008093859
311,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2016,Construction,0,15.33,8,1,57,10.173,0,64,0.076252252,0.01045045
312,BRITISH LAND COMPANY PUBLIC LIMITED COMPANY(THE),2015,Construction,0,15.33,8,1,57,16.156,1,64,0.110222291,0.012229828
313,BRITVIC PLC,2022,Food & Tobacco Manufacturing,0,15.76,8,1,32,3.57,1,17,0.036724742,0.009244679
314,BRITVIC PLC,2021,Food & Tobacco Manufacturing,0,15.76,8,1,32,3.714,1,17,0.016267614,0.010711422
315,BRITVIC PLC,2020,Food & Tobacco Manufacturing,0,15.76,8,1,32,2.059,1,17,0.021679264,0.01259741
316,BRITVIC PLC,2019,Food & Tobacco Manufacturing,0,15.76,8,1,32,5.003,1,17,0.003050886,0.011915726
317,BRITVIC PLC,2018,Food & Tobacco Manufacturing,0,15.76,8,1,32,3.739,1,17,0.025789593,0.012099523
318,BRITVIC PLC,2017,Food & Tobacco Manufacturing,0,15.76,8,1,32,3.452,1,17,0.028952263,0.016305022
319,BRITVIC PLC,2016,Food & Tobacco Manufacturing,0,15.76,8,1,32,3.423,1,17,0.032806953,0.016464684
320,BRITVIC PLC,2015,Food & Tobacco Manufacturing,0,15.76,8,1,32,5.326,1,17,0.039868411,0.017936868
321,BROOKS MACDONALD GROUP PLC,2022,Business Services,0,82.4,8,1,25,4.012,0,21,0.06922658,0.001966724
322,BROOKS MACDONALD GROUP PLC,2021,Business Services,0,82.4,8,1,25,1.799,0,21,0.059557115,0.003647672
323,BROOKS MACDONALD GROUP PLC,2020,Business Services,0,82.4,8,1,25,2.191,0,21,-0.007257028,0.002627345
324,BROOKS MACDONALD GROUP PLC,2019,Business Services,1,82.4,8,1,25,2.905,0,21,-0.008420441,0.00080276
325,BROOKS MACDONALD GROUP PLC,2018,Business Services,0,82.4,8,1,25,3.219,0,21,-0.003576806,0.001210856
326,BROOKS MACDONALD GROUP PLC,2017,Business Services,0,82.4,8,1,25,2.928,0,21,0.00558781,0.002123691
327,BROOKS MACDONALD GROUP PLC,2016,Business Services,0,82.4,8,1,25,2.936,0,21,0.071994631,0.00496485
328,BROOKS MACDONALD GROUP PLC,2015,Business Services,0,82.4,8,1,25,3.061,0,21,0.046989185,0.00679158
329,BT GROUP PLC,2022,Communications,0,60.39,6,1,60,6.986,1,22,0.021014988,0.018764817
330,BT GROUP PLC,2021,Communications,0,60.39,6,1,60,6.188,1,22,0.028932524,0.015783163
331,BT GROUP PLC,2020,Communications,1,60.39,6,1,60,6.828,1,22,0.004013794,0.017732301
332,BT GROUP PLC,2019,Communications,1,60.39,6,1,60,5.944,1,22,0.014172446,0.017067427
333,BT GROUP PLC,2018,Communications,1,60.39,6,1,60,5.923,1,22,0.01188054,0.018148226
334,BT GROUP PLC,2017,Communications,0,60.39,6,1,60,4.242,1,22,0.011139432,0.019281601
335,BT GROUP PLC,2016,Communications,0,60.39,6,1,60,9.864,1,22,0.035452667,0.017585462
336,BT GROUP PLC,2015,Communications,0,60.39,6,1,60,9.194,1,22,0.044500018,0.032216542
337,BUNZL PUBLIC LIMITED COMPANY,2022,"Transport, Freight & Storage",0,7.05,8,0,46,8.218,1,83,0.032757188,0.010407532
338,BUNZL PUBLIC LIMITED COMPANY,2021,"Transport, Freight & Storage",0,7.05,8,0,46,7.443,1,83,0.036884497,0.009178954
339,BUNZL PUBLIC LIMITED COMPANY,2020,"Transport, Freight & Storage",0,7.05,8,0,46,6.116,1,83,0.037851056,0.010718365
340,BUNZL PUBLIC LIMITED COMPANY,2019,"Transport, Freight & Storage",0,7.05,8,0,46,5.262,1,83,0.030726351,0.014780405
341,BUNZL PUBLIC LIMITED COMPANY,2018,"Transport, Freight & Storage",0,7.05,8,0,46,7.629,1,83,0.031370926,0.011986825
342,BUNZL PUBLIC LIMITED COMPANY,2017,"Transport, Freight & Storage",0,7.05,8,0,46,8.042,1,83,0.033201017,0.011041313
343,BUNZL PUBLIC LIMITED COMPANY,2016,"Transport, Freight & Storage",0,7.05,8,0,46,9.864,1,83,0.031173038,0.011958909
344,BUNZL PUBLIC LIMITED COMPANY,2015,"Transport, Freight & Storage",0,7.05,8,0,46,8.439,1,83,0.03226342,0.013447703
345,BYOTROL PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,45.14,8,0,23,0.435,0,18,-0.153574279,0.002280242
346,BYOTROL PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,45.14,8,0,23,0.408,0,18,0.092338329,0.004611676
347,BYOTROL PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,45.14,8,0,23,0.376,1,18,0.036538672,0.014002844
348,BYOTROL PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,45.14,8,0,23,0.303,0,18,0.038660077,0.008786381
349,BYOTROL PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",1,45.14,8,0,23,0.262221,0,18,-0.034890427,0.003495609
350,BYOTROL PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",1,45.14,8,0,23,0.245264,0,18,-0.046020764,0.005985426
351,BYOTROL PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",1,45.14,8,0,23,0.230482,1,18,-0.204289799,0.032342528
352,BYOTROL PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",1,45.14,8,0,23,0.170918,1,18,-0.374208756,0.042089863
353,CAFFYNS PUBLIC LIMITED COMPANY,2022,Wholesale,0,51.4,8,1,19,1.092,1,113,0.035495325,0.015315422
354,CAFFYNS PUBLIC LIMITED COMPANY,2021,Wholesale,0,51.4,8,1,19,0.591,1,113,0.014870437,0.015482129
355,CAFFYNS PUBLIC LIMITED COMPANY,2020,Wholesale,1,51.4,8,1,19,0.657,0,113,-0.00907514,0.016595448
356,CAFFYNS PUBLIC LIMITED COMPANY,2019,Wholesale,1,51.4,8,1,19,0.738,0,113,-0.012356092,0.014791465
357,CAFFYNS PUBLIC LIMITED COMPANY,2018,Wholesale,1,51.4,8,1,19,0.628,0,113,0.00464571,0.012457953
358,CAFFYNS PUBLIC LIMITED COMPANY,2017,Wholesale,0,51.4,8,1,19,0.795,0,113,0.054485402,0.013163287
359,CAFFYNS PUBLIC LIMITED COMPANY,2016,Wholesale,0,51.4,8,1,19,0.877,0,113,0.023552865,0.016095688
360,CAFFYNS PUBLIC LIMITED COMPANY,2015,Wholesale,0,51.4,8,1,19,0.858,0,113,0.109121335,0.016321994
361,CALEDONIAN TRUST PLC.,2022,Property Services,0,85.3,1,0,10,0.16,1,51,-0.045299562,0.004836128
362,CALEDONIAN TRUST PLC.,2021,Property Services,1,85.3,1,0,10,0.094,1,51,0.015549997,0.004631195
363,CALEDONIAN TRUST PLC.,2020,Property Services,1,85.3,1,0,10,0.077,1,51,0.003071352,0.000937571
364,CALEDONIAN TRUST PLC.,2019,Property Services,0,85.3,1,0,10,0.274,1,51,0.068276022,0.001226912
365,CALEDONIAN TRUST PLC.,2018,Property Services,0,85.3,1,0,10,0.275,1,51,0.105555759,0.000841227
366,CALEDONIAN TRUST PLC.,2017,Property Services,0,85.3,1,0,10,0.222,1,51,0.043019648,0.000579111
367,CALEDONIAN TRUST PLC.,2016,Property Services,0,85.3,1,0,10,0.253,0,51,0.004699458,0.000984648
368,CALEDONIAN TRUST PLC.,2015,Property Services,0,85.3,1,0,10,0.277,1,51,0.025467658,0.005228758
369,CAMELLIA PUBLIC LIMITED COMPANY,2022,"Agriculture, Horticulture & Livestock",1,70.19,1,1,32,2.596,0,134,-0.029730675,0.004547044
370,CAMELLIA PUBLIC LIMITED COMPANY,2021,"Agriculture, Horticulture & Livestock",1,70.19,1,1,32,1.963,0,134,-0.004886268,0.006234204
371,CAMELLIA PUBLIC LIMITED COMPANY,2020,"Agriculture, Horticulture & Livestock",1,70.19,1,1,32,2.042,0,134,-0.013395157,0.003949854
372,CAMELLIA PUBLIC LIMITED COMPANY,2019,"Agriculture, Horticulture & Livestock",1,70.19,1,1,32,2.146,0,134,0.007098052,0.005942555
373,CAMELLIA PUBLIC LIMITED COMPANY,2018,"Agriculture, Horticulture & Livestock",0,70.19,1,1,32,2.029,0,134,0.029980341,0.003440367
374,CAMELLIA PUBLIC LIMITED COMPANY,2017,"Agriculture, Horticulture & Livestock",0,70.19,1,1,32,1.932,0,134,0.027927147,0.005724198
375,CAMELLIA PUBLIC LIMITED COMPANY,2016,"Agriculture, Horticulture & Livestock",0,70.19,1,1,32,1.845,0,134,-0.021626935,0.003440649
376,CAMELLIA PUBLIC LIMITED COMPANY,2015,"Agriculture, Horticulture & Livestock",0,70.19,1,1,32,2.646,0,134,0.006067741,0.003235947
377,CAPITA PLC,2022,Business Services,1,59.57,8,1,52,3.75,0,36,0.029146752,0.017315678
378,CAPITA PLC,2021,Business Services,1,59.57,8,1,52,3.115,1,36,0.071505855,0.014924898
379,CAPITA PLC,2020,Business Services,0,59.57,8,1,52,2.384,1,36,-0.000107293,0.013304364
380,CAPITA PLC,2019,Business Services,0,59.57,8,1,52,2.326,1,36,-0.016144851,0.015692192
381,CAPITA PLC,2018,Business Services,1,59.57,8,1,52,3.597,1,36,0.062730537,0.017588001
382,CAPITA PLC,2017,Business Services,1,59.57,8,1,52,2.596,0,36,-0.075477246,0.014113815
383,CAPITA PLC,2016,Business Services,0,59.57,8,1,52,2.825,0,36,-0.029712396,0.012292481
384,CAPITA PLC,2015,Business Services,0,59.57,8,1,52,10.313,1,36,-0.027435202,0.01276317
385,CAPRICORN ENERGY PLC,2022,Mining & Extraction,1,57.87,8,1,38,3.807,1,21,-0.033348575,0.011900898
386,CAPRICORN ENERGY PLC,2021,Mining & Extraction,0,57.87,8,1,38,3.81,1,21,0.398192548,0.030671124
387,CAPRICORN ENERGY PLC,2020,Mining & Extraction,0,57.87,8,1,38,3.111,0,21,-0.240811542,0.031308851
388,CAPRICORN ENERGY PLC,2019,Mining & Extraction,0,57.87,8,1,38,2.557,0,21,0.044805696,0.017520237
389,CAPRICORN ENERGY PLC,2018,Mining & Extraction,1,57.87,8,1,38,1.803,0,21,-0.567324207,0.018885944
390,CAPRICORN ENERGY PLC,2017,Mining & Extraction,0,57.87,8,1,38,5.659,1,21,0.080817542,0.004085466
391,CAPRICORN ENERGY PLC,2016,Mining & Extraction,0,57.87,8,1,38,2.789,0,21,-0.038649829,0.007038376
392,CAPRICORN ENERGY PLC,2015,Mining & Extraction,1,57.87,8,1,38,2.512,0,21,-0.223333615,0.008794989
393,CARCLO PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,43.74,8,0,43,0.365,1,99,0.039820938,0.02391128
394,CARCLO PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,43.74,8,0,43,0.68,1,99,0.063885537,0.023280469
395,CARCLO PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",1,43.74,8,0,43,0.649,0,99,-0.096274419,0.020969579
396,CARCLO PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",1,43.74,8,0,43,0.704,1,99,-0.124573767,0.014167658
397,CARCLO PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,43.74,8,0,43,1.22,0,99,0.053054773,0.01148937
398,CARCLO PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,43.74,8,0,43,1.532,0,99,0.038522013,0.010288759
399,CARCLO PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",1,43.74,8,0,43,0.949,0,99,0.003000911,0.010285443
400,CARCLO PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",1,43.74,8,0,43,1.065,0,99,-0.205272597,0.006324344
401,CARR'S GROUP PLC,2022,Food & Tobacco Manufacturing,0,51.94,8,0,23,1.216,1,115,0.019383837,0.003262721
402,CARR'S GROUP PLC,2021,Food & Tobacco Manufacturing,0,51.94,8,0,23,1.244,0,115,0.008464633,0.004693262
403,CARR'S GROUP PLC,2020,Food & Tobacco Manufacturing,1,51.94,8,0,23,1.112,1,115,0.025021933,0.006695156
404,CARR'S GROUP PLC,2019,Food & Tobacco Manufacturing,1,51.94,8,0,23,1.532,1,115,0.03072362,0.005262337
405,CARR'S GROUP PLC,2018,Food & Tobacco Manufacturing,0,51.94,8,0,23,1.69,1,115,0.035131733,0.005454459
406,CARR'S GROUP PLC,2017,Food & Tobacco Manufacturing,0,51.94,8,0,23,0.724,0,115,-0.060787409,0.00413318
407,CARR'S GROUP PLC,2016,Food & Tobacco Manufacturing,1,51.94,8,0,23,1.132,1,115,0.045124404,0.00499896
408,CARR'S GROUP PLC,2015,Food & Tobacco Manufacturing,0,51.94,8,0,23,1.724,1,115,0.044038071,0.007003239
409,CELTIC PLC,2022,"Travel, Personal & Leisure",0,70.98,6,0,40,1.34,1,126,0.030116251,0.005444524
410,CELTIC PLC,2021,"Travel, Personal & Leisure",1,70.98,6,0,40,1.549,1,126,-0.097098123,0.007843312
411,CELTIC PLC,2020,"Travel, Personal & Leisure",0,70.98,6,0,40,1.476,1,126,-0.00255095,0.007271593
412,CELTIC PLC,2019,"Travel, Personal & Leisure",0,70.98,6,0,40,3.968,1,126,0.06107884,0.008856362
413,CELTIC PLC,2018,"Travel, Personal & Leisure",0,70.98,6,0,40,1.599,1,126,0.102918802,0.006539611
414,CELTIC PLC,2017,"Travel, Personal & Leisure",0,70.98,6,0,40,1.571,1,126,0.063008167,0.007527727
415,CELTIC PLC,2016,"Travel, Personal & Leisure",0,70.98,6,0,40,1.635,1,126,0.004778214,0.006464642
416,CELTIC PLC,2015,"Travel, Personal & Leisure",0,70.98,6,0,40,1.356,1,126,-0.042709055,0.006081198
417,CENTAUR MEDIA PLC,2022,Business Services,0,12.31,6,1,29,1.80381,0,19,0.020242494,0.002344805
418,CENTAUR MEDIA PLC,2021,Business Services,0,12.31,6,1,29,1.196,0,19,-0.000450097,0.003789529
419,CENTAUR MEDIA PLC,2020,Business Services,1,12.31,6,1,29,0.855,0,19,-0.216216216,0.004504505
